respondent_id,h1n1_vaccine,seasonal_vaccine
31060,0.4357328125505511,0.7812325693136297
31061,0.01884051455694391,0.21000552255445756
31062,0.47176131308937685,0.7234302035150174
31063,0.22049793195632664,0.8002321068620998
31064,0.13857980571339423,0.1694105938887568
31065,0.0939368461718724,0.0439045937095984
31066,0.5914233448625598,0.9468177622172541
31067,0.11065537666630103,0.07955432940299394
31068,0.33026897388487353,0.5523499440037974
31069,0.9047438405379316,0.9449436167589278
31070,0.056304445526370046,0.5056324155497295
31071,0.4788521017958415,0.6209560304055813
31072,0.03746823336959876,0.18517061491077358
31073,0.17412306789395418,0.8526660648573172
31074,0.05751721398996817,0.9374681857450967
31075,0.07068940519047412,0.826360858574056
31076,0.7994185116439905,0.9248036702842078
31077,0.1804008214189768,0.1730912275152761
31078,0.01577382467423915,0.05286823185788328
31079,0.9075026498103501,0.9443639960976559
31080,0.827160449335787,0.8917948858312463
31081,0.03942189670652841,0.6413166814233114
31082,0.46061162054369037,0.7099847848436781
31083,0.04491399297190651,0.8798155893972996
31084,0.04091529818669792,0.12146041248327112
31085,0.05192717233701458,0.1903025176623158
31086,0.044188339540624885,0.21679661300180067
31087,0.15075507145088526,0.8293651191057037
31088,0.14354122492198987,0.8370595985591892
31089,0.025941885047603287,0.10125809995312227
31090,0.5988270601282786,0.6196960963404802
31091,0.08752292502081191,0.8875236052863752
31092,0.04887889214377089,0.17188249615236018
31093,0.023308068368563063,0.08199641616600165
31094,0.11328754642576476,0.7945988022054978
31095,0.07190828295466714,0.1266338449628186
31096,0.031738470013908456,0.11146948855154483
31097,0.9104129944035614,0.9128914415875817
31098,0.020865275908590292,0.04661985030674213
31099,0.03151296499200084,0.30741824249492933
31100,0.12507921760874505,0.8231529575901122
31101,0.3275058397597806,0.4680392426876048
31102,0.26533985983636627,0.8634857401398819
31103,0.3636564687982584,0.9148783200733662
31104,0.09181047881207839,0.7900858492018367
31105,0.039265758621812794,0.7241404221243071
31106,0.0351246460539746,0.6620540114114246
31107,0.2470770481942738,0.6735150999051916
31108,0.05387898934465687,0.09980428671305612
31109,0.19025557811787253,0.059138662899795816
31110,0.021857555329160675,0.109894402982708
31111,0.14062360527150086,0.7258859487183802
31112,0.02455651558651305,0.12240395916682516
31113,0.11973000213125659,0.3596916416393535
31114,0.04061589702920419,0.8130736298692759
31115,0.02044644587485817,0.09401930442690955
31116,0.046894370751227946,0.1017534624810285
31117,0.24040764183262472,0.9336629210910202
31118,0.05071058407517266,0.7631051422698316
31119,0.15261171507637036,0.1934922977940854
31120,0.11139432363042533,0.19632941989409006
31121,0.8459983663189279,0.9245388915118222
31122,0.833323526446363,0.8553980819603938
31123,0.10857651685391105,0.12663224520676858
31124,0.031192448300797985,0.05435293460534439
31125,0.18533905196740572,0.33409077629834005
31126,0.06303793288707617,0.10303768159385028
31127,0.1986063515944441,0.0668091781944246
31128,0.02322050151160665,0.47780625100280694
31129,0.013544184651540137,0.0393207136981959
31130,0.04388932075422407,0.0372670099623042
31131,0.8766622806594885,0.9202016538857796
31132,0.1533588181674388,0.9304823896105541
31133,0.03685149347723505,0.1646635154910221
31134,0.1327823004581489,0.7197509776182841
31135,0.0263749719624671,0.8534408568643218
31136,0.36504137709548157,0.805937257968571
31137,0.038208895569203156,0.044852965818054744
31138,0.8873902808287223,0.7839878142094503
31139,0.5448622588458422,0.5957843982720329
31140,0.03483037316516656,0.0808480490805604
31141,0.08762868830977398,0.8840994097868846
31142,0.8984176511147007,0.929366687667459
31143,0.30043666456689444,0.4358984513214587
31144,0.027941426622461542,0.7994445419724946
31145,0.46199235228775176,0.5635874885373513
31146,0.06451443355906843,0.06471627888306875
31147,0.04225965702221114,0.3878540328469691
31148,0.214339870826105,0.6235830826140059
31149,0.0551799096212895,0.11700193760323262
31150,0.022257310645111612,0.6633449606265497
31151,0.033338879999770234,0.05625690458438575
31152,0.04217241323058803,0.3140385101891984
31153,0.021721838402997344,0.1709981909406721
31154,0.3990145861391418,0.19295237254499342
31155,0.8867918081612568,0.9661395379380198
31156,0.04488030860460126,0.24807929034900372
31157,0.5157966140892514,0.9121678277189127
31158,0.9400273569634102,0.9712872530559782
31159,0.049547092954424686,0.0417631395359481
31160,0.040322473706507385,0.35140907751975375
31161,0.105579220248139,0.3966369510956779
31162,0.3454590762230963,0.8744065848569695
31163,0.3265179482322354,0.35206696248113767
31164,0.12978803992854587,0.4774256208028312
31165,0.13332971101258378,0.1867116116527433
31166,0.06686079668722232,0.21698982367062417
31167,0.11977896857543997,0.17521389356361072
31168,0.27374089095080156,0.6237862854412258
31169,0.0359098037584591,0.2700089259614404
31170,0.0406989465168053,0.14245953567535138
31171,0.1034638839196874,0.16726954494642524
31172,0.8279326009740362,0.9142658168779948
31173,0.4245700606027448,0.8115252585316991
31174,0.16701514179170196,0.16002103717700367
31175,0.04213755820260695,0.1274562398937797
31176,0.6628868880171691,0.5704260612869287
31177,0.02613806626403579,0.8040730844414116
31178,0.4784602400871229,0.9156764254198009
31179,0.05976635979144171,0.8192591817938897
31180,0.014258271060375038,0.3164803812898923
31181,0.3410387324165539,0.7811779514672775
31182,0.04051632047080923,0.3955468373390685
31183,0.26264239290377517,0.6007834793874993
31184,0.010602449871215967,0.024276748865318627
31185,0.058924128638671656,0.1670080493973314
31186,0.0868818794853578,0.29025844332537654
31187,0.01344692269954839,0.05941758532940348
31188,0.029568126720303137,0.05438622192677746
31189,0.1276476877396059,0.2276794302537848
31190,0.10205034168474315,0.38040703417839106
31191,0.17965184403635193,0.5521732763680389
31192,0.03957494666487778,0.1913222204226612
31193,0.027933107075127587,0.2772737145287754
31194,0.04624401601453062,0.1713729150972837
31195,0.2486923112451247,0.20775697295458978
31196,0.5375972993151472,0.8896261295932169
31197,0.021016953211983987,0.258701217446909
31198,0.028707252824039724,0.07280971905493563
31199,0.04966917558226774,0.36938588524410326
31200,0.13865586508343755,0.5708563263254436
31201,0.03359623760466228,0.09151623363914359
31202,0.30544644554701744,0.8868916187310679
31203,0.022963308745876907,0.048382350956827164
31204,0.04178419614100259,0.05044897905070575
31205,0.03752696714273365,0.9630616641671896
31206,0.03720920054328755,0.1376340187216403
31207,0.06178612271225406,0.16031828498412778
31208,0.5485878351246231,0.9279074484815429
31209,0.25049824937869225,0.6245183218490653
31210,0.3253598710978844,0.7363752686810968
31211,0.013730512517851191,0.07308248417735563
31212,0.034929361551519954,0.2434069010766579
31213,0.08953787242814847,0.22948749817671665
31214,0.12947537908506757,0.17545397510335425
31215,0.02481975235789278,0.5606603760402069
31216,0.05092299035294267,0.06796603044648931
31217,0.05272315026035583,0.7393351962824976
31218,0.37489684765608955,0.8246479469364967
31219,0.5937403138979342,0.8469429487327388
31220,0.048658933449618295,0.28014500896591216
31221,0.15893169801321597,0.5986675243254
31222,0.037332348766982534,0.5582868158077267
31223,0.11335276477882987,0.28268658329799334
31224,0.03380451720290453,0.86437039392457
31225,0.01884805651679717,0.07489669958471509
31226,0.3059661625457946,0.9346496540980678
31227,0.11534404747828383,0.2538163176610041
31228,0.4850102945004767,0.5381742776036418
31229,0.3334983175283626,0.8758909041718814
31230,0.01784767844864946,0.16399098606430096
31231,0.027148273891391937,0.07017166127985147
31232,0.01623045762391282,0.6913745771834043
31233,0.7190722068565468,0.8177152501726369
31234,0.7166334274699866,0.9428003932116021
31235,0.5892950950083308,0.7198783568996637
31236,0.5698821756625349,0.9124040922094984
31237,0.08350049857837459,0.48480358789661915
31238,0.5873530940016565,0.9468124010655369
31239,0.8348167131887587,0.8104855177645555
31240,0.39455411449820693,0.5701934207988171
31241,0.08279978062472798,0.1965335111751777
31242,0.021478191940518757,0.07665865045645928
31243,0.05661071230844625,0.6114720504713265
31244,0.5147281091547041,0.6418303496822012
31245,0.27996988460374966,0.49550624486020317
31246,0.018445856585280695,0.19953705869401708
31247,0.04899743385821049,0.7557755852026486
31248,0.4574100203814491,0.8541881007327713
31249,0.0194241988328819,0.05086682644665975
31250,0.379416735667114,0.687652697565876
31251,0.8440515057256927,0.9525861084025614
31252,0.16783201822309454,0.10140834292098745
31253,0.25332289690593296,0.9597300344321524
31254,0.21042841077479435,0.31886003562928994
31255,0.19375526846477692,0.41701103498275643
31256,0.0431862327333959,0.21446280037578544
31257,0.10142280992423912,0.37608261960049955
31258,0.060922223120906616,0.10790329580152497
31259,0.10643608164730879,0.9150834348360353
31260,0.025956407099493494,0.03587915060274822
31261,0.019477372164345915,0.19160896484876264
31262,0.7758247059705162,0.8983662623580868
31263,0.10709570599744171,0.1031452035076267
31264,0.036459267779914054,0.1417748628122321
31265,0.6502895224350419,0.6452606535863632
31266,0.08718885574670794,0.08844889564985067
31267,0.06435161638665265,0.8727671066829986
31268,0.7516274556722914,0.9511316326462754
31269,0.1181954561940405,0.31990905295358046
31270,0.16724403793372947,0.6241800308182418
31271,0.1334943141323856,0.2202314395788189
31272,0.7958938084178088,0.8898043123283526
31273,0.34088712407858146,0.4082347541694097
31274,0.20575825432259423,0.6555367794209319
31275,0.03823111971391302,0.046637205140543404
31276,0.04374364005727752,0.9557436214577985
31277,0.12854718830673884,0.19093274875593835
31278,0.03694350520565165,0.36756284548697404
31279,0.02183285873960236,0.1076214685788879
31280,0.1600529492357806,0.904935113503026
31281,0.03508266704302465,0.05162204612051778
31282,0.2882995656617886,0.6195934181120953
31283,0.025813354867693983,0.21660970590027717
31284,0.024859537556140454,0.22800024652375694
31285,0.02256674684967235,0.9453845446972438
31286,0.545907540867584,0.6848166304961244
31287,0.020429713136073405,0.6177329400309466
31288,0.07752072963939668,0.15465907613505037
31289,0.07388083904504976,0.7427080742259826
31290,0.017939870081193916,0.051050248539885094
31291,0.050864330538997665,0.03990818442041081
31292,0.05156659371270948,0.8769689497512496
31293,0.07281543955782323,0.7448351127739925
31294,0.919027720684469,0.9449213662428356
31295,0.03770022638847141,0.22288713663417103
31296,0.28330888920594544,0.33044474235118143
31297,0.06654124704188415,0.9480819028896095
31298,0.10994637725529897,0.9524076249358707
31299,0.268695821648174,0.33277360144679896
31300,0.2601559456438051,0.8160564919938981
31301,0.838088814598841,0.8084907437611788
31302,0.027090213080626136,0.6201498674886876
31303,0.03745201475220859,0.14072727272608518
31304,0.04275347254550847,0.31259090443279797
31305,0.4475996774471048,0.7639379930832816
31306,0.19836942818917233,0.8255686260155615
31307,0.02217557561393055,0.02223184259746749
31308,0.2477614837446393,0.24053806896253113
31309,0.05799718219475935,0.5873677619078396
31310,0.3661567232762465,0.7090280592949371
31311,0.22817493278652484,0.2295911683409708
31312,0.3607110880561994,0.8047722785457918
31313,0.13016755870291435,0.14855608223385366
31314,0.20006555427604145,0.5098181963076545
31315,0.14655040988396217,0.1656485496161823
31316,0.11033893066900857,0.1084578216790305
31317,0.07032876078468184,0.0856766739868469
31318,0.1290317835798036,0.47232950455839146
31319,0.14968457443168517,0.46517293471414295
31320,0.024333950041494325,0.9099266676467187
31321,0.08064194556265476,0.06569352680933181
31322,0.7971303917120351,0.9340546578176374
31323,0.692129896824113,0.8865017721793825
31324,0.025936976849986356,0.2306336509801889
31325,0.10843859650708303,0.40575846506933877
31326,0.9040164332407706,0.8914587969632083
31327,0.03886126598550921,0.47391548915583587
31328,0.9627511437344665,0.9546491118640597
31329,0.028332737316259043,0.7718594860419552
31330,0.010763655462210772,0.02556400083565893
31331,0.09830710286233446,0.4542805777096464
31332,0.612098694462806,0.8846070926419118
31333,0.21507743805006418,0.7371518148195791
31334,0.47090901280797487,0.24277548674411334
31335,0.16451443607438965,0.10697148470254637
31336,0.12009524764167431,0.44751532862615984
31337,0.06094900475277997,0.2028595294949351
31338,0.08752664521149214,0.1256199774131841
31339,0.06556395111458829,0.8525787783628537
31340,0.032641680653109253,0.10044995927142038
31341,0.1382785563084663,0.573599019789859
31342,0.07452471250243224,0.2834245828582115
31343,0.018053479676504443,0.347010574820741
31344,0.6917825880384633,0.5901421560400423
31345,0.7105841141376796,0.9133311527192502
31346,0.05078346890999846,0.46994432965957283
31347,0.17017869256643345,0.47271159632827153
31348,0.6232321601783909,0.6777569221360356
31349,0.07093643914586618,0.10863157976122269
31350,0.34402073062890487,0.8157882981689757
31351,0.06330079175183857,0.8567176837034115
31352,0.013318380534940602,0.08803886764158882
31353,0.1352761260818123,0.32248778841323356
31354,0.047662776751742186,0.834070554541242
31355,0.07010078110533872,0.8220303355566415
31356,0.2267359675493148,0.37534331837514845
31357,0.57818661810409,0.5340563661445079
31358,0.035099000904792114,0.1514769490414344
31359,0.028116932584984,0.13248688198503597
31360,0.047849487421022116,0.12582232936299673
31361,0.2529484156568391,0.4889975116029025
31362,0.02864211584507446,0.349996203125407
31363,0.764464680628539,0.8759014317888633
31364,0.14071547832018017,0.5254864138819862
31365,0.5705131032956559,0.7154200192730635
31366,0.07173246441599465,0.06482204273643857
31367,0.038140290230119354,0.11908529305177151
31368,0.04280139005597483,0.319055527726157
31369,0.6594483412011742,0.8618983350126915
31370,0.035168230876017316,0.1431511510673856
31371,0.055123180438409934,0.07949236039175715
31372,0.9411093266047923,0.8261771268352857
31373,0.024039601512455207,0.591134868634235
31374,0.04322209996367181,0.208293237797326
31375,0.12889515576399213,0.8717547108523325
31376,0.07966861529894628,0.7854578760763945
31377,0.9206482431018216,0.9648890824202822
31378,0.09705842186829342,0.34584205378616595
31379,0.8477155501575321,0.9347667538380666
31380,0.5393573064346575,0.40289315535441705
31381,0.09900236043966368,0.21235278331050703
31382,0.11164658721707973,0.5607550919992801
31383,0.9453313696569446,0.9734123340079069
31384,0.9192961090046677,0.932152408731695
31385,0.42875923253878895,0.8061719329274104
31386,0.385909872181311,0.5625382992522797
31387,0.6315622614330384,0.583205281159171
31388,0.5574721097340328,0.24097807011480438
31389,0.020678906346677538,0.9148422178473312
31390,0.027607847153243974,0.49131040712306073
31391,0.831309781895694,0.9449001382699657
31392,0.3505445626334223,0.8866141968774571
31393,0.07383505886576959,0.08036953490211918
31394,0.4014622783523013,0.47376177127055374
31395,0.015560721495654075,0.07432115694715477
31396,0.6573292973965638,0.7749683687467811
31397,0.04873276654076491,0.22146059027348353
31398,0.37929139327882044,0.27762169713695845
31399,0.9191895923757466,0.9539379341747932
31400,0.9421497008026152,0.9421384406891481
31401,0.044034357434189285,0.8070305843318216
31402,0.6160849969018781,0.8029760077403042
31403,0.2382704960623802,0.04649454573870737
31404,0.029963417420156693,0.04274342438259215
31405,0.02127235752299966,0.7299367558498084
31406,0.05975699602467944,0.6741296200874204
31407,0.8053819707184107,0.6150587705561701
31408,0.0687708117341302,0.1289103870540858
31409,0.030724981102446865,0.06521966531872612
31410,0.1565234336037822,0.43121241887962486
31411,0.1407591047527477,0.178315996464257
31412,0.281289860561498,0.7048696940464922
31413,0.2760790798056152,0.16430758166619963
31414,0.09762322176041667,0.07055800930011458
31415,0.0224640767572095,0.27360327882623797
31416,0.049988374568957356,0.419993990896975
31417,0.6047751979766672,0.9173920312462659
31418,0.04203727698203634,0.12779948422436596
31419,0.8811597619916297,0.9590557511878745
31420,0.019413774231991223,0.022776151404425553
31421,0.05281199831415202,0.1413484811744168
31422,0.14084418955966696,0.08459467832307385
31423,0.7486705119785794,0.9322491147145523
31424,0.08793253757041403,0.47293219608565873
31425,0.13619304715917363,0.23348085515037498
31426,0.31643317459033443,0.8435151487531098
31427,0.15192279179829368,0.5995214843632904
31428,0.06189713792192998,0.798350045472718
31429,0.06572394815364666,0.7984386000156324
31430,0.3370586235998337,0.770125196103273
31431,0.05849425666556517,0.06887921775735274
31432,0.031087679863482244,0.049081801344735776
31433,0.8532401083679155,0.9366988675283247
31434,0.5812802096057135,0.5465930605407853
31435,0.022888924337042513,0.17143395269956221
31436,0.1687119076430686,0.5876462573579898
31437,0.4113245207085996,0.7874271947674595
31438,0.20994910944106931,0.31359011121472724
31439,0.7843771517964406,0.9109922307480742
31440,0.11118350753643454,0.7151277107713445
31441,0.3479486036935399,0.7506111454021724
31442,0.9326715519231953,0.9004018245956229
31443,0.009936656487449695,0.032825312793064026
31444,0.01630513733213174,0.12038143645996409
31445,0.18266593922891675,0.1980340512966569
31446,0.7886870899978523,0.8921377613483388
31447,0.2793196982727339,0.5177000983666659
31448,0.9370510728652931,0.9797915369789578
31449,0.06560537556450656,0.07199747551056343
31450,0.1905367593680466,0.9191305055888828
31451,0.3811517611342982,0.7232464128848383
31452,0.18341949888978715,0.09109179228075756
31453,0.046437183332474735,0.16460283400878548
31454,0.8458000256318746,0.9439116282733218
31455,0.08442821137298258,0.9413261863032496
31456,0.0733589318986842,0.4805072142873123
31457,0.07669993587957667,0.16606518959193553
31458,0.48045876024226203,0.7285463704540888
31459,0.040096860345858694,0.09232346743182543
31460,0.05197312044017896,0.05840089270010322
31461,0.03276389510882905,0.45417557022656013
31462,0.03240514615004458,0.9435699501545121
31463,0.03174016636834505,0.7798227729505258
31464,0.014549537938126628,0.3533484820073028
31465,0.84548081912945,0.9523336301090624
31466,0.01606480590069019,0.12371796463251868
31467,0.6920603576670838,0.9505999720824073
31468,0.12388775547018831,0.5732235853190277
31469,0.4980956180613414,0.6001703841625885
31470,0.07128267845075544,0.8902087315971968
31471,0.04767114155800147,0.6026626715087015
31472,0.6574317372522728,0.8725666006220655
31473,0.7586036148475708,0.8627775198181528
31474,0.6530320638848983,0.9151471478274181
31475,0.679083776515399,0.896850014953614
31476,0.02672671927153779,0.11779924779359319
31477,0.09159204898069273,0.24518287396345786
31478,0.022933102556383606,0.12409332711975936
31479,0.5170085010759433,0.9678591857520046
31480,0.023205596978093417,0.09304256761190373
31481,0.20641817972311516,0.7182056392595847
31482,0.24281610322096256,0.859941709407277
31483,0.12448394894450607,0.10645603270181986
31484,0.021577361231817516,0.029104088633959684
31485,0.01395270218500982,0.03051523617795173
31486,0.05085535968964092,0.5408989779883131
31487,0.8363388212219246,0.9041481188095679
31488,0.022727301682628112,0.133501336898439
31489,0.748560232993928,0.8357909673949162
31490,0.8862231746052066,0.9338922228239144
31491,0.2733532084132252,0.7523549122793016
31492,0.32451792585079753,0.22620184330708265
31493,0.018390473176953734,0.09939622064691568
31494,0.06553065986027565,0.11424097045032078
31495,0.02071854369281396,0.5678380047119511
31496,0.16671287048239733,0.7382719825646382
31497,0.06118933077945833,0.10773591130162642
31498,0.05169013026989507,0.31336706706468614
31499,0.04260669718648534,0.2816079891452427
31500,0.8747755007646429,0.9690671467616576
31501,0.027099288286085037,0.6674559808849668
31502,0.023859331958949948,0.38574311442640485
31503,0.13797892915053794,0.1533280531160537
31504,0.5169019218590194,0.7763956157846631
31505,0.8587187662073225,0.9381627062059786
31506,0.3299736212867457,0.2584284381290881
31507,0.10165466870104067,0.7244978451308965
31508,0.35982445224952603,0.6870098784087519
31509,0.07546761849616301,0.9422663372358341
31510,0.09257026088556791,0.696956609988415
31511,0.06668394889535798,0.2676186683000007
31512,0.24036669131873037,0.29960202895406196
31513,0.4299376324513507,0.47534362369334127
31514,0.8921710759350941,0.8459792580346926
31515,0.16317344986362228,0.3972197052230475
31516,0.018166781701043026,0.10224286542574644
31517,0.28353925219288784,0.5768832347025545
31518,0.04369482502553732,0.7868457599709346
31519,0.05699245554219291,0.663242088937704
31520,0.03880495314039705,0.7320278857492591
31521,0.07841957051341042,0.9567620234943951
31522,0.8981670374451467,0.9358245222950815
31523,0.1484511690458266,0.5089791788507018
31524,0.029685560365632156,0.0449908353816459
31525,0.6520014975550377,0.8903246320846352
31526,0.37838163227238236,0.95162923638791
31527,0.07636588105725574,0.31638720169231555
31528,0.04079751435143602,0.384255330060937
31529,0.21072299603624073,0.5166250235299339
31530,0.0459800298848711,0.13000371234787547
31531,0.2095560489052396,0.34058384857230833
31532,0.016174835902238626,0.07166482385851393
31533,0.9181533756515808,0.9293373773412589
31534,0.16133760170174674,0.18430958171290046
31535,0.4965156064726303,0.6831038240376817
31536,0.14298963452388982,0.9100817965554575
31537,0.01863497525219885,0.1261161188387944
31538,0.018359988595163988,0.13466098355960707
31539,0.8466736021954142,0.8445907115210807
31540,0.025869877365956348,0.6495407892950092
31541,0.016675714287285665,0.33747060017450775
31542,0.16142097144236814,0.30939498848919433
31543,0.22394049239659666,0.37425767650815767
31544,0.5911761140568472,0.8516415386965331
31545,0.02427250979934973,0.50120072285872
31546,0.06392116079535695,0.1378450593894182
31547,0.8702030529181725,0.9436476653974829
31548,0.15290449361362338,0.3516838088227683
31549,0.08049558118481959,0.8042511269899831
31550,0.05370968071074465,0.11018917745804653
31551,0.7678082363264641,0.8121732651872722
31552,0.027598269922373617,0.9687256499807346
31553,0.4107063290048101,0.45624344161652564
31554,0.07664718281045328,0.05998698599360444
31555,0.6261752400132732,0.7759176325317723
31556,0.44410465939791777,0.6059987656976881
31557,0.01502617610056694,0.027250258818221424
31558,0.10182645955966801,0.24864722672114187
31559,0.22814490645455918,0.7490727400463102
31560,0.8556005526387648,0.8539822127651244
31561,0.05677751268262263,0.0581516871696969
31562,0.038355523935717145,0.06717125261440257
31563,0.054768802335155735,0.11626557357186065
31564,0.22838131498167977,0.631054770000819
31565,0.2324902867507222,0.9352734813442841
31566,0.24818556961620317,0.256037002412123
31567,0.0942925472992794,0.2000168718373549
31568,0.04740099766709402,0.9368117773750356
31569,0.021737790155300255,0.04504882831640248
31570,0.7377571762287904,0.8987627764161563
31571,0.05338935258954375,0.4525498197397922
31572,0.07673692088039864,0.23261489388586976
31573,0.19060225111091564,0.1134950075154834
31574,0.33419089502871796,0.788303951459069
31575,0.11840010772313148,0.42259661475556376
31576,0.22947619332012617,0.8663927608793801
31577,0.0631398360929425,0.45034131948645395
31578,0.19809768693107407,0.9067391746806788
31579,0.028929087174469206,0.2962168223561299
31580,0.2733504569108087,0.8127854018774677
31581,0.8522993285617095,0.9627549642335165
31582,0.08638307147976662,0.47578808856683624
31583,0.06632925441102958,0.8042807586463052
31584,0.15970185618608485,0.28033794629139247
31585,0.04324233108155093,0.15096686311506027
31586,0.021470369546427066,0.07541697290908493
31587,0.09855025768469375,0.7173400450981668
31588,0.3351787600839572,0.6333430511034105
31589,0.08310024647106874,0.07240486596503597
31590,0.4903752815860816,0.14793831732442875
31591,0.05086449148804892,0.28026552558019047
31592,0.12215156479060718,0.10234571264389403
31593,0.04815298507584558,0.4527768203776632
31594,0.032688145664474776,0.4464182308560397
31595,0.05087155503243484,0.27680788542619467
31596,0.4368346827986768,0.8530827508539824
31597,0.028885861683794114,0.5720077245186556
31598,0.5460804931999713,0.7919129215153333
31599,0.5104687461687623,0.9342720852775005
31600,0.32986967386800226,0.7230584506194275
31601,0.06764312853365227,0.7969353588530033
31602,0.02130154712853329,0.05013473763153686
31603,0.0469900196359759,0.6053208754788463
31604,0.05320248965159994,0.31779678870245703
31605,0.12579655776667628,0.26839803045713895
31606,0.021087043570638488,0.15525260052856626
31607,0.3036622351503594,0.3661961601680047
31608,0.11448052689107256,0.3916218273188564
31609,0.12495948461743162,0.13823591826056608
31610,0.012409916503727159,0.10422454051228239
31611,0.077910728891001,0.5435713809369285
31612,0.2523879704968445,0.27997818821266024
31613,0.0234203468037173,0.020959230583125134
31614,0.04601340970759372,0.10338924794252599
31615,0.13968461341093186,0.2292268086526837
31616,0.0320488441733275,0.24557083514606126
31617,0.28039587385935666,0.6653683100923073
31618,0.2816724842286076,0.338424520177203
31619,0.1835185919058523,0.3390964107751337
31620,0.02521109498014804,0.14825327058670845
31621,0.02361698804215364,0.040432165935552496
31622,0.8490857721926968,0.9036740617459226
31623,0.07379175726230336,0.18346392274142864
31624,0.02232839948760945,0.040268532799556875
31625,0.09702924666377703,0.9050312838329861
31626,0.22743364428549545,0.6393357989969684
31627,0.038005641974307676,0.08302272950865816
31628,0.06720277136419307,0.7273843018422578
31629,0.5286647130011036,0.209933546606447
31630,0.0848542836300218,0.9651762847814102
31631,0.07578800436525503,0.09486834336323591
31632,0.3862960325344276,0.3652339270786551
31633,0.08282022447516656,0.10522203995480603
31634,0.040531244208686236,0.7078697539222724
31635,0.2365054038021596,0.15899408965639475
31636,0.6460570242553357,0.5568823305143834
31637,0.03769302204126907,0.2258933503803903
31638,0.5848526734560645,0.9403712273356111
31639,0.7275496744036886,0.8710786391364945
31640,0.02483249310481181,0.15149305215700135
31641,0.8955977571334757,0.953751611397138
31642,0.2529880682990519,0.8494213707479404
31643,0.43163930246587295,0.2567012297704539
31644,0.10517391586802995,0.7403897226552401
31645,0.025876974447226624,0.08178101667950144
31646,0.044146884883304996,0.7715890042612644
31647,0.6165420868301861,0.9061101762230885
31648,0.16785519013829903,0.4387087941197433
31649,0.2195457416229528,0.8569510699663485
31650,0.32831983086741834,0.2716992705527966
31651,0.4877327143663665,0.7586021514986062
31652,0.9243903469195054,0.814750975620328
31653,0.09930828981512833,0.275537313359179
31654,0.05413492125004456,0.08528983649673735
31655,0.037940146912872855,0.13099669202612282
31656,0.20766994917729473,0.7721787419559494
31657,0.10865100012358803,0.3512085649316156
31658,0.04215032790794497,0.2579939635546761
31659,0.04369430151847907,0.8040727292753227
31660,0.89611267618579,0.9530021868363219
31661,0.6711304935618223,0.9394388654433647
31662,0.21168135915466788,0.05881141240210147
31663,0.6512514098946046,0.6681751248445398
31664,0.7628067796451556,0.9351627154152657
31665,0.06556376603245574,0.9257996636468384
31666,0.35338680656914073,0.753016631093059
31667,0.08718588076253825,0.26461423771960835
31668,0.0398814915500388,0.09721775008670823
31669,0.04664709003916868,0.1767082031977295
31670,0.3206542411737011,0.9290690902302567
31671,0.047906820282743484,0.40388173707217456
31672,0.02589644009638911,0.08509235051001007
31673,0.16816012472080016,0.8007760744076694
31674,0.23285359249709767,0.6412055010988522
31675,0.5583549626361631,0.41493079800961774
31676,0.019018185725028326,0.3524308487075509
31677,0.06476266478105958,0.33981488786218844
31678,0.8694954788763211,0.9235876489131285
31679,0.5366283271654609,0.8852692797757575
31680,0.018081425186433436,0.9247750286672314
31681,0.01283548950145663,0.09415317759474505
31682,0.02984281313548597,0.6286242682540547
31683,0.02774893324479037,0.05825272975002572
31684,0.01519890496464318,0.08804389918669778
31685,0.5070561857151552,0.6563959440400081
31686,0.17483274785247319,0.08032033578443964
31687,0.046186174495282076,0.4016888583636142
31688,0.021900194603805347,0.053590054835731565
31689,0.1487378342681938,0.9398731209784322
31690,0.1482636650515242,0.3023433557051295
31691,0.022714829393196332,0.6408642631028805
31692,0.03287322848326356,0.3280280697823908
31693,0.07099318908790565,0.1637120894204282
31694,0.08908322349699509,0.8678436650832273
31695,0.3738015228038003,0.6795890256207686
31696,0.11913216781493799,0.21216172056502894
31697,0.4330869233069069,0.7437594029638155
31698,0.14075142921581738,0.0843802173972324
31699,0.14405582836930397,0.8872438143159094
31700,0.05233970167185982,0.4016392294062645
31701,0.2483341723788063,0.9591805187953165
31702,0.05493897772591838,0.8975286753939904
31703,0.022625224494210824,0.05604123506289619
31704,0.892577634120708,0.8526013955343961
31705,0.578567151117341,0.7149887482866205
31706,0.18359869875567086,0.8585417942995249
31707,0.33583369691917153,0.8037828230141392
31708,0.2884772131280209,0.6529636758863004
31709,0.8907935810627607,0.8859366209933959
31710,0.24271465191281247,0.6130599879616448
31711,0.27152773896129995,0.5086113480570393
31712,0.28753362160339857,0.8351349894308512
31713,0.01966724250481317,0.09866232855717035
31714,0.03497656454428739,0.3538064282648756
31715,0.7741640425143664,0.878692380029263
31716,0.011558029143043954,0.11350288816797822
31717,0.09847373356756702,0.5691729129195747
31718,0.06101675425799834,0.1645652166197207
31719,0.05830045635899099,0.20767454667191562
31720,0.07972103829713348,0.8225075386182129
31721,0.02593788858934465,0.06871218935211605
31722,0.05052617069539196,0.760970226770373
31723,0.19722992976508097,0.2395873547388271
31724,0.28188897373286137,0.3699368680674526
31725,0.017793129541690187,0.0467288054581699
31726,0.019269753142380275,0.07582773927767392
31727,0.1264420385289721,0.4462150500136757
