respondent_id,h1n1_vaccine,seasonal_vaccine
33438,0.08446404634551231,0.21674747424304538
33439,0.09398638864609717,0.1419713342542149
33440,0.03584310261289522,0.5752513738936625
33441,0.20277676104576908,0.5721466989508572
33442,0.1721928204856638,0.8896519096798396
33443,0.045334253890401105,0.08283232515189559
33444,0.027660936895987333,0.3977050801930913
33445,0.039216348843863214,0.19592910240219757
33446,0.7810912108775293,0.816325467786172
33447,0.37406405293363154,0.874168023594584
33448,0.03366927476503517,0.8776602163708908
33449,0.024303098503711137,0.10602496351962488
33450,0.08449172394438909,0.2790855696520142
33451,0.06273274849567725,0.3250099814641624
33452,0.028795313758702062,0.8071028523622482
33453,0.3802978509145866,0.346385208359858
33454,0.8256001776660374,0.9236100681306507
33455,0.0321011894619563,0.9306761594891824
33456,0.2448713752264571,0.567668331703279
33457,0.18340671307979597,0.6886659096824247
33458,0.2512406903817886,0.4536561386244039
33459,0.31660061800316414,0.5290222270319002
33460,0.047767394896662,0.23239523958703734
33461,0.06330472610015948,0.788425300841057
33462,0.1868481638590226,0.5349427445794634
33463,0.035374822501924544,0.19343236120582594
33464,0.05255797894373255,0.5555130480037226
33465,0.08520316852877839,0.7031529210263318
33466,0.4916667376677872,0.4444925039311583
33467,0.8100250986473738,0.7839604891404526
33468,0.11346075555423421,0.6512045012501498
33469,0.03254506208962399,0.9136540955044404
33470,0.019990022900013425,0.05696632246944046
33471,0.014792819155739568,0.048033987659542185
33472,0.42395376236074733,0.7168927813717418
33473,0.571551665733444,0.8565467906868134
33474,0.13812519830537492,0.3826267981864003
33475,0.07919619583407203,0.21657208652979806
33476,0.04430041543833169,0.24539325763736436
33477,0.5605072561950915,0.28172806907175113
33478,0.12312939809871978,0.7269129733695734
33479,0.12285826006457601,0.5229090827198921
33480,0.03259150444913136,0.048459148360103614
33481,0.09948155664291376,0.9498823854666251
33482,0.0301055044569353,0.10791874499972172
33483,0.019829207821125322,0.07273345145940877
33484,0.030678131399317948,0.05949954187702407
33485,0.05147762530754366,0.1891369373361976
33486,0.4646782827123424,0.693339202693278
33487,0.05022595165083266,0.11981575662570451
33488,0.19746681123984333,0.8049301987789823
33489,0.060983883612129024,0.30544668014841425
33490,0.6732573637429544,0.8340833379558475
33491,0.12739219919514594,0.7521838250739542
33492,0.10494629855741781,0.5160107265548356
33493,0.2077984258209939,0.7606945514793405
33494,0.9127238431467606,0.954892496713602
33495,0.109912770351128,0.2744879946204418
33496,0.15148230685277456,0.8235328060322006
33497,0.1850882874653423,0.6052063220488535
33498,0.14874169581089602,0.18091851184351326
33499,0.015331562876815473,0.7793605286304183
33500,0.14585089072092675,0.2913863870831849
33501,0.0172956709115513,0.057735847202323005
33502,0.020959902467905484,0.11908981090664437
33503,0.6656861139791721,0.1222005517089655
33504,0.01589627709850806,0.0323387332959695
33505,0.13433767541556801,0.29218169591420134
33506,0.15437957024739968,0.13687570239896885
33507,0.23094987728237779,0.3042049636467397
33508,0.4555195624027589,0.7388961539598022
33509,0.4751521330721155,0.4428523930806082
33510,0.643870311698141,0.7404963701407574
33511,0.42599104050489606,0.8805269075755806
33512,0.059212367006784984,0.8857457826044219
33513,0.026949401526120673,0.5794498523577245
33514,0.023543125550790907,0.9110493709460001
33515,0.3450851429495694,0.9122200605426688
33516,0.02081933526697031,0.21741460332968598
33517,0.05122746531537151,0.7639225272825675
33518,0.023827307976111572,0.5604904971638259
33519,0.2496787814455666,0.31179509696974933
33520,0.04951716481171159,0.7278518314594138
33521,0.11520309278223373,0.09063485182602266
33522,0.07662283222147431,0.13392383152034015
33523,0.03984423391388275,0.06831388675398012
33524,0.21171801058056236,0.27143074192791666
33525,0.01744971346263726,0.07798187061984815
33526,0.45851983749742087,0.7068454522076526
33527,0.9023285255934952,0.9266849405753929
33528,0.11021676459438076,0.718365500425885
33529,0.5337209586139819,0.7385941671933551
33530,0.07255527412404826,0.33719660076209956
33531,0.07932943079222722,0.09273815288367443
33532,0.014907057718479057,0.10398377806938768
33533,0.019878554174986112,0.08507771923890707
33534,0.03317417749006161,0.03883245527046483
33535,0.023802316064377608,0.1691057098334914
33536,0.025535032649211687,0.7207440386987718
33537,0.44131976518507976,0.77671619383171
33538,0.08448310424404143,0.05521731980730144
33539,0.061448224179736124,0.2441939583772407
33540,0.045859476546196376,0.2158675294823192
33541,0.11125440886377377,0.3403893752738271
33542,0.04128387932792849,0.17864473980142162
33543,0.08241531824631812,0.1269755602628018
33544,0.030419893748481423,0.09032980433027928
33545,0.3800238497102024,0.7184006030207569
33546,0.19126966337957294,0.9523961650809202
33547,0.033413042269158956,0.29082049068350535
33548,0.06981975990109054,0.2165624259514009
33549,0.039066255684334056,0.0522663023727427
33550,0.02194411966681313,0.8265706080492735
33551,0.024016966664859,0.8504599876544714
33552,0.1471881576968927,0.6338182666783143
33553,0.019762442797173284,0.07997105506133896
33554,0.025866942676282083,0.567170292755226
33555,0.24992430347690758,0.5563995872665034
33556,0.05700578189805257,0.7013936196933401
33557,0.43617941676567795,0.9001026163899777
33558,0.08994666136634012,0.284132342444989
33559,0.05326250230279411,0.583346940297927
33560,0.17557425663708387,0.512295436101638
33561,0.027293531328790113,0.19500197531653438
33562,0.06349804360189952,0.5987658232101717
33563,0.019909416667852828,0.1873167997152412
33564,0.023087953999064013,0.6379543098571726
33565,0.2687736061248998,0.2981154375626767
33566,0.5069231223273615,0.8299798258312869
33567,0.05432175659298462,0.19232654796501003
33568,0.0998550375870543,0.10288467964596827
33569,0.034736794747208206,0.13787693189946598
33570,0.38513224921225836,0.8469343251682969
33571,0.45884176205745447,0.4905298674983041
33572,0.03855737886301972,0.4154400389243309
33573,0.03026961536513849,0.034105944394388424
33574,0.1438070684199375,0.16003909075816428
33575,0.33848588048871525,0.48273324447023175
33576,0.7276758539983004,0.7896812444044966
33577,0.13269445003801653,0.16810419601442925
33578,0.04110179577171879,0.06550030241272492
33579,0.014543109688571665,0.29902801211196733
33580,0.01905247875668801,0.5155142170053885
33581,0.08781391829885933,0.7492876938531547
33582,0.17580977100598777,0.6122461693342816
33583,0.17101628320707588,0.259131349722989
33584,0.7519460849335003,0.7811603543822807
33585,0.7595803060545444,0.730750698353386
33586,0.050948754843114924,0.07882028500080224
33587,0.023241255901383297,0.297881449535811
33588,0.013912503495187207,0.04174662988460313
33589,0.022547394550583046,0.19946212290191837
33590,0.020956399494222226,0.22091886853744583
33591,0.3278157394366164,0.21180468312076486
33592,0.0633531337812484,0.08409554712118293
33593,0.2994148586395302,0.39479833793378716
33594,0.15333663908305817,0.20664680885006576
33595,0.1578806440810416,0.6740620206160106
33596,0.028459030750405446,0.7476135314012736
33597,0.6055609534337578,0.7569208484678369
33598,0.8471478129344077,0.9103601211542196
33599,0.029917394964684693,0.7278622139268232
33600,0.04626533622073177,0.06598835954775778
33601,0.30749272058901467,0.4305963335878045
33602,0.22840567748736407,0.5880542173789849
33603,0.02536254239673368,0.763267420399667
33604,0.6582440070491238,0.8275837748833755
33605,0.22699954042986992,0.12426627206869025
33606,0.3392407012828431,0.5832373833437149
33607,0.8929384972032691,0.910792503754433
33608,0.10983170060095103,0.2382438105017943
33609,0.3284452757917587,0.8549755853152332
33610,0.021580828477386096,0.7675486048239888
33611,0.26247396027405695,0.18615481073407358
33612,0.17752952987329632,0.810188481249868
33613,0.6648030497359358,0.5586639264929638
33614,0.7643590649559083,0.3323598881171457
33615,0.059020602049674915,0.2869893009401529
33616,0.533666254743498,0.8349716734936461
33617,0.06284988520038302,0.12440941698947022
33618,0.2002821734345952,0.9262622879629142
33619,0.0680607724523932,0.7200792920703927
33620,0.02457817917103861,0.07804700583858568
33621,0.11468308420748022,0.6834045577825641
33622,0.5181630825276461,0.8649932920462745
33623,0.08209717179742759,0.5154619492693334
33624,0.01976353028102947,0.11328680101834473
33625,0.02643980246944534,0.5525801818158294
33626,0.2621135542532908,0.4969974586724895
33627,0.21508150010294877,0.615610893504383
33628,0.019392811881317217,0.85848543554325
33629,0.08832654877017032,0.23319427620922126
33630,0.04550851518929398,0.9032412356303414
33631,0.03387346316805423,0.47360252469668396
33632,0.06499135445220551,0.18860874907390426
33633,0.05513482099723159,0.07854159120636818
33634,0.35870365966888107,0.12957512581497238
33635,0.4720376942918053,0.661116328673753
33636,0.015424561160325456,0.7724909158255682
33637,0.7424159336978324,0.9077411560352789
33638,0.020066684455348347,0.47951840832864406
33639,0.016045709551357312,0.9079542142182787
33640,0.43562149620349516,0.7457883187812854
33641,0.08423207313239332,0.09399725022360537
33642,0.07573542890252305,0.14325827959071322
33643,0.04580204441081542,0.21482538347955057
33644,0.8000285044879999,0.7850872309782715
33645,0.4705122651272989,0.9074016069010518
33646,0.022269879039431714,0.12957730643169033
33647,0.36588512747700186,0.24464483138209972
33648,0.7207415374600805,0.9210949387166162
33649,0.19601747573402173,0.20823071577595922
33650,0.7484541348801212,0.1324837137989543
33651,0.2972852696489965,0.7722748665666161
33652,0.017860503888509006,0.08761876722566199
33653,0.09742300525965975,0.10598200449154879
33654,0.15181040675328283,0.78430132277741
33655,0.024177267259692242,0.05614582720266334
33656,0.07272458065107325,0.04037238823435931
33657,0.17552375398522824,0.11191707124673826
33658,0.9012349132744716,0.9407233100199998
33659,0.25184519709254455,0.18806083312281996
33660,0.34685149065626314,0.8101766569098391
33661,0.08333696863359641,0.7153062164206344
33662,0.8395942632246505,0.9081568828357041
33663,0.017964900856834824,0.15155030607384629
33664,0.06178172406570245,0.1516250782160821
33665,0.06005481092545126,0.8626200138436865
33666,0.01818800880942879,0.13593182110444665
33667,0.01855300688803428,0.5382621807055115
33668,0.2728545383863902,0.7588143938473912
33669,0.18105944873175592,0.5869782710148618
33670,0.036062541644481604,0.3021694656200657
33671,0.024909792651736193,0.9311455830347959
33672,0.14138439967525357,0.7392014682336926
33673,0.03084565939237073,0.06657366654813375
33674,0.02260094414572703,0.239164396894251
33675,0.05932160878675691,0.9226759476007129
33676,0.2565546838096442,0.34393341922621073
33677,0.09063903340540491,0.2076594144188086
33678,0.023526824560838343,0.12081973787147993
33679,0.028788614401540766,0.19237851241025924
33680,0.030428937845042334,0.891111260883871
33681,0.18659719619534215,0.8926375204659948
33682,0.09732072509216466,0.08754020179680945
33683,0.020939530517073104,0.05290894154360704
33684,0.23578748381202688,0.7376577346223031
33685,0.05275362961439574,0.5072927856745395
33686,0.06511702549561432,0.1644273634910084
33687,0.6740900008809505,0.8874842403581473
33688,0.038513032335383536,0.6299845530948798
33689,0.48718447808017673,0.7018739345289566
33690,0.17710910622555467,0.3156186457433481
33691,0.03867945258200273,0.09943742996444872
33692,0.0496943489693626,0.13396650555972753
33693,0.2814121927492633,0.6530167039502184
33694,0.5298726457502994,0.8967285036149151
33695,0.06336293040236597,0.3894115314961881
33696,0.7449075422016185,0.7690882119168461
33697,0.03505146592537077,0.4898536916329806
33698,0.07719655203784892,0.6683294536831725
33699,0.582031535469796,0.7581955195849615
33700,0.30882408280536444,0.4124730317017124
33701,0.010591474021003857,0.06898690495928478
33702,0.029447107606623335,0.8555359469668622
33703,0.3555067114803094,0.33461377129782666
33704,0.021976055918536328,0.17608473258213697
33705,0.03979535225976639,0.34266612691257103
33706,0.14785551251945334,0.736237690133232
33707,0.04663130302951019,0.09738800347679193
33708,0.1734075242898203,0.17656608941282564
33709,0.04344876980975558,0.15165126469229562
33710,0.10579833573755708,0.4565110894859836
33711,0.042648668324150464,0.6081725122654622
33712,0.10429326640868823,0.5869295609292692
33713,0.2948537076405619,0.5064037725669553
33714,0.14601278372027238,0.46030612710809965
33715,0.019030271997359564,0.9024483163168664
33716,0.7201564020587589,0.9054714907145923
33717,0.19210719184644112,0.30724130144853545
33718,0.06262876472698445,0.07475108146984802
33719,0.09833848931251171,0.35151421906171215
33720,0.02148999221755284,0.0587674388052404
33721,0.23366818033421033,0.29497481514809976
33722,0.08343314658865607,0.8309259255425686
33723,0.4897726538264876,0.8553809935921161
33724,0.05734184906853943,0.9647620190965787
33725,0.07569425940251666,0.7870112399505292
33726,0.057595524670185166,0.08398835072909884
33727,0.11791619978364154,0.10919947937676917
33728,0.04776370738112853,0.7743599674150625
33729,0.19874089639657583,0.10066363374896203
33730,0.03957681237283051,0.07079944338705078
33731,0.07279313874908974,0.47563886446996345
33732,0.03693678520138885,0.2385731834271561
33733,0.016603301663713425,0.13540501398742583
33734,0.6306688149812147,0.8152172471483597
33735,0.04137819238928189,0.16840898231755652
33736,0.024670777563852036,0.09226526996813647
33737,0.1648668889716116,0.6819504230646857
33738,0.6663545822132174,0.6782753311812212
33739,0.017791940675623553,0.055197548993827616
33740,0.024249350542736497,0.8529540660545365
33741,0.38102809146287403,0.31949273340993994
33742,0.03159317999168635,0.5499512909113723
33743,0.0685684361769191,0.9612236700452218
33744,0.3215046396999251,0.08245681208989152
33745,0.3045301593275025,0.5313229190458972
33746,0.17579959452142885,0.7379152363291404
33747,0.15983379518417076,0.17060934403564124
33748,0.15870083490042092,0.9378842776743628
33749,0.9414024903758655,0.9515439975495138
33750,0.6952470159281403,0.6383095482628969
33751,0.7849580748052487,0.7764837935708663
33752,0.6084585633272344,0.43300305944940937
33753,0.01799190642838617,0.481607459032782
33754,0.49168022600808337,0.8456740261750669
33755,0.060862429153000115,0.21996818203350388
33756,0.16724016627812002,0.20217832367110006
33757,0.3252349959022045,0.3109401783292096
33758,0.8966951265027615,0.9589153788574182
33759,0.05080532205778668,0.09458059902776901
33760,0.03217634958991097,0.3084914870617417
33761,0.03637361901360797,0.160226769036663
33762,0.2878091332850055,0.20474254209908135
33763,0.6738694536751797,0.7750260728549732
33764,0.15078725951522437,0.13823348590135923
33765,0.061285571414542175,0.8085545461835877
33766,0.012151683672071627,0.06660114660605666
33767,0.024395809164898242,0.3097666005819309
33768,0.5321322835906821,0.20240677168721075
33769,0.1294186707239695,0.35406449978415205
33770,0.3837600122223264,0.24856687964101387
33771,0.21795406223755462,0.1207716982199129
33772,0.06762970509796311,0.12835781191213333
33773,0.20233498201162867,0.8285953456752256
33774,0.01911122659359541,0.10628123006103497
33775,0.019118899770956016,0.11517075842804568
33776,0.31740623207686974,0.4707901023060261
33777,0.061497362415681926,0.21726035282000652
33778,0.05156053759303468,0.5765775465361017
33779,0.023777005551725523,0.7723364311648683
33780,0.0507835844964815,0.3642728736095887
33781,0.02774863543236216,0.03935173540525032
33782,0.04055707644904488,0.13636319252012993
33783,0.10142357924820959,0.88603771575707
33784,0.033875407006903994,0.10543962514382817
33785,0.1225143447189118,0.3060639338378966
33786,0.055210722065903564,0.44423693233183914
33787,0.01999255511038745,0.24483682235595827
33788,0.062460662590291864,0.6780807925103518
33789,0.03173115725006501,0.10616932136336987
33790,0.021010268920037337,0.08226862372703396
33791,0.060828131091667216,0.16529681977867686
33792,0.022850563863048776,0.04354516135544062
33793,0.41827496052202956,0.8184304072347827
33794,0.0445198587818194,0.07342449106046477
33795,0.34712344486573976,0.8792504251224075
33796,0.4291372610717992,0.3600819057144949
33797,0.38661767283510945,0.6887810620858931
33798,0.05354233849564699,0.9384940257407305
33799,0.27828353974923686,0.813501717167089
33800,0.0789807520001013,0.3690687029527297
33801,0.07079088906562288,0.8465298420334537
33802,0.07787408534982886,0.12702377586665003
33803,0.2515923523054371,0.9133639060781444
33804,0.10247026000764918,0.1614440709332633
33805,0.9007864539778114,0.9026813762975946
33806,0.04137185774137278,0.06305948557713321
33807,0.23513228332558858,0.9435840729386805
33808,0.06985974692192798,0.29234911435934724
33809,0.053746994381286085,0.09232425045555102
33810,0.6947319669387907,0.6766799315411891
33811,0.09084668634656659,0.1398178608291604
33812,0.030837526922749298,0.06985878633601686
33813,0.2963970456808733,0.3232950733283188
33814,0.03400542157036256,0.07073708092232787
33815,0.18746820243178686,0.9176463466172562
33816,0.04327382462587146,0.7315423392823912
33817,0.06027772901418334,0.13984308266516127
33818,0.6351043969797204,0.8333096590944508
33819,0.8245671218401184,0.8436709510595499
33820,0.013659251498921584,0.07720254378679574
33821,0.7073673437865432,0.9511925720971318
33822,0.06272803122122764,0.6212044308043835
33823,0.016332696268463613,0.034818122016367296
33824,0.2231772301950613,0.21682403681532983
33825,0.45453127440104574,0.591489751510984
33826,0.0745416067462203,0.5378465002763693
33827,0.20722828799201742,0.39944138613714103
33828,0.7167125766141084,0.7239860195722371
33829,0.26979134039562314,0.6878466780805099
33830,0.22192250258991947,0.7050600085795081
33831,0.8248584595418568,0.9492340434058351
33832,0.4040065477536459,0.649066511613177
33833,0.024825310703541593,0.6838970330781252
33834,0.03317701085737428,0.06028129374043967
33835,0.019463098754430582,0.0767245771615553
33836,0.022788887144318152,0.11539444201375748
33837,0.060606555778629806,0.4356126790004924
33838,0.011805908840073345,0.11793315256505305
33839,0.16207778462856148,0.12724234428292278
33840,0.04419748093715925,0.05012191030488959
33841,0.8297670928013142,0.7911068226830794
33842,0.06082151558452466,0.0840554063189383
33843,0.07705468400794023,0.14261489904450741
33844,0.2109669069980558,0.3413785949937373
33845,0.3440758284113925,0.848282874008349
33846,0.017880565005412744,0.10185822539805686
33847,0.5333762482371327,0.5738418763356462
33848,0.028450471620098183,0.4746706907888299
33849,0.07965655470727705,0.06856918427410938
33850,0.06381865844505298,0.04953751125042484
33851,0.031192013592552567,0.38223841223104454
33852,0.8483753086161957,0.9159593735576695
33853,0.09459082508760992,0.8104039020859397
33854,0.022798838467184546,0.029494992453050383
33855,0.7372343323663652,0.904717584948419
33856,0.014399092144145881,0.16913781179558401
33857,0.037611374811376615,0.8903685708640388
33858,0.40700923087657254,0.6511389478854464
33859,0.11942079255608729,0.4540505886891468
33860,0.06889729089232687,0.048160753934479286
33861,0.2556688241425047,0.4605939646476239
33862,0.035420556749429365,0.8048128465992467
33863,0.07553907580637229,0.19347021433413472
33864,0.0249137562326409,0.9450415160528816
33865,0.04633193243966174,0.1192996436318865
33866,0.3253920339512133,0.58926879534932
33867,0.35264400105431604,0.2268086396125425
33868,0.02431458679051152,0.5701580868095522
33869,0.033371042651989195,0.044915899595058435
33870,0.05874670652950373,0.2677385712711525
33871,0.020134745626086203,0.8360817344988698
33872,0.16152152872798864,0.7240774576948285
33873,0.03038745815397862,0.09192992732327622
33874,0.16429129235214862,0.24836597133392468
33875,0.8850594264193792,0.9368152663192424
33876,0.019365205539576786,0.030373243837103665
33877,0.7891727869728462,0.8304321270278919
33878,0.07699619371917142,0.46180452308633774
33879,0.017206580143714886,0.09251829868335208
33880,0.030146598219005047,0.08659443434382307
33881,0.01395523527520652,0.08170798032797247
33882,0.27062689561365477,0.3158020198407975
33883,0.10739810421092696,0.3322761130181277
33884,0.27981261405166613,0.14989228008173125
33885,0.15236548744803594,0.8430849769127793
33886,0.021578340700697352,0.3943829376801638
33887,0.2693780114502546,0.18533686274546915
33888,0.024417814704201537,0.37840250074454446
33889,0.31740168114504097,0.7947832611169098
33890,0.15841440782944452,0.3075336806127399
33891,0.20319988351634327,0.9630598819905861
33892,0.2728478567484239,0.9073111066306468
33893,0.028843221772740592,0.15476524761524166
33894,0.8832128983447985,0.9338919770228405
33895,0.1502472310784445,0.09491380803511637
33896,0.06739780187422735,0.7668891218327251
33897,0.07017701746353619,0.2655763432405556
33898,0.07304465267992064,0.3723161230990874
33899,0.06395238147263087,0.12015595018345412
33900,0.05580182388997954,0.1268240505746338
33901,0.06349782449056901,0.13628119585078857
33902,0.03018113623998718,0.8370441205788928
33903,0.10114923705260273,0.15085782155820956
33904,0.43766923053958157,0.9443642851793111
33905,0.06086423687291689,0.3682788614261121
33906,0.46331348565812247,0.6099493520927065
33907,0.06033709408175944,0.7543971428452814
33908,0.05336097773909226,0.09403700854734087
33909,0.06814968676487207,0.887308373325052
33910,0.6304567579243526,0.7602183839990543
33911,0.05357701495178143,0.40644945561256596
33912,0.023385162835680026,0.04742488977310129
33913,0.5571638435402545,0.8813434542726925
33914,0.01878549408968852,0.16268373104036363
33915,0.5417428106028538,0.8785524155893206
33916,0.41296501895887444,0.5508485024663072
33917,0.02994396678695499,0.19341932108780166
33918,0.38176968835320535,0.1653657140812706
33919,0.10744939150896846,0.15804694814620882
33920,0.6530813489562322,0.7310781483417083
33921,0.04472245017899384,0.5998676762838204
33922,0.13998747516814036,0.6238324717797199
33923,0.6770448358513625,0.8636161057195911
33924,0.06245973452205596,0.58718639525262
33925,0.05371757296603911,0.2987134217234939
33926,0.013684146772402173,0.8160848003998991
33927,0.7012567646665496,0.6193432176428909
33928,0.014557852345657086,0.03855241779549533
33929,0.03467685299723401,0.04433291492692036
33930,0.8469665436231422,0.8525599650200519
33931,0.15211015887298893,0.5761828530893939
33932,0.23406427634228094,0.06904912530787834
33933,0.44151688563872243,0.7705086933894845
33934,0.534492404354639,0.8838456722171967
33935,0.14259542865452124,0.46584784351319636
33936,0.02108984804860281,0.7148743661256329
33937,0.4208033043250252,0.5079702515513529
33938,0.43421129793965163,0.8358141178890752
33939,0.8940120375676572,0.9116932301814525
33940,0.052459894161177356,0.06490391924436929
33941,0.03256636611010493,0.09631605303209204
33942,0.01987866982098181,0.07368142321918258
33943,0.3226617157698848,0.4262642493993889
33944,0.05283756054270978,0.308739775150411
33945,0.03593038799420391,0.8602767883902505
33946,0.06005591769332099,0.9225242379057607
33947,0.031037572119554,0.44317403078165607
33948,0.015138949351776452,0.13339032506646553
33949,0.5947124756043627,0.8515218317555991
33950,0.01625523881237089,0.03852965698363421
33951,0.07536354943921447,0.6031863490544233
33952,0.009250533743402598,0.04529973027184611
33953,0.10704795263264441,0.5498405691011911
33954,0.9124968331213034,0.933873454776487
33955,0.5255324933822133,0.7823593857647502
33956,0.03580528171934851,0.10474353006567659
33957,0.051082751461711914,0.24923247060478948
33958,0.05665064139409724,0.08873256454131123
33959,0.1847101673106191,0.6407363057327731
33960,0.09174158303738564,0.0981798185306078
33961,0.016635608523055945,0.03290764267916019
33962,0.3843693148519899,0.9153205287722955
33963,0.011395114621198427,0.04048356170293687
33964,0.027998930365637647,0.5156392079687572
33965,0.905530568658108,0.9180207326375919
33966,0.8204620608201068,0.7733537677422248
33967,0.1732007285715441,0.5869458576784099
33968,0.2825702277472232,0.6875075896991487
33969,0.2632182975337213,0.7630190110529563
33970,0.32154319211744636,0.6558771961115101
33971,0.0872683766537981,0.41087345775889883
33972,0.1599845944007044,0.7371151655284688
33973,0.025624464351047555,0.0509408087347378
33974,0.034772077299500194,0.06618056319586817
33975,0.03489281164968066,0.10353697096532753
33976,0.4363274404463473,0.21941464446021472
33977,0.38620950440961244,0.21631932098549914
33978,0.19284905613141026,0.23029352410266607
33979,0.09014725416631593,0.1527037183385304
33980,0.028947822964650698,0.04346376653816431
33981,0.19426985835099833,0.7652483733700848
33982,0.10973794349567065,0.7224447008113297
33983,0.588992126471553,0.7655750245030205
33984,0.10101163542025736,0.1396474330432709
33985,0.058411409537467776,0.13575386497853628
33986,0.055992702854292656,0.07486260710939886
33987,0.03526108160923318,0.555525491694054
33988,0.23245072275542036,0.5078219146278449
33989,0.041891464751115805,0.09141482842047338
33990,0.23651054602613888,0.9241168882787623
33991,0.024835962765168015,0.0543212658960684
33992,0.06131735198037582,0.14403160750830452
33993,0.043019607701009634,0.056222759771655556
33994,0.021170442490677222,0.05351467464556278
33995,0.5686674744186191,0.40601664092977047
33996,0.299248193866581,0.7413750167567315
33997,0.32903665301599433,0.8611038490098529
33998,0.58870826485966,0.3610085374634951
33999,0.2131366652368538,0.5275971952596118
34000,0.10648546523545845,0.9141189802418775
34001,0.6423228157181674,0.6210748209132537
34002,0.021568155835382227,0.9077956067636924
34003,0.04550758944931044,0.1921410014649415
34004,0.8886889011082826,0.9579444654218277
34005,0.29116665798041186,0.3147204242106756
34006,0.11534473672340374,0.08793969697330302
34007,0.10567304999277381,0.17482516005446563
34008,0.033101609093225196,0.629251075054224
34009,0.0773438520037669,0.2120392375604266
34010,0.1128184193203702,0.15689463436515202
34011,0.7191668898280721,0.9356571240621734
34012,0.1334023120550002,0.33318494814363836
34013,0.024527522569041053,0.060385486335128837
34014,0.3636476639352342,0.8606952843419523
34015,0.02781391172822034,0.07555101120234521
34016,0.10734042472331407,0.2053945057159401
34017,0.05151830396465502,0.3999151315425534
34018,0.647578226538104,0.32389802453769384
34019,0.16686404274603195,0.5636252279907615
34020,0.029559050285610584,0.7033269588589987
34021,0.03967362740453905,0.16841047978670176
34022,0.5454657923682789,0.937200096950635
34023,0.679114271180147,0.925789918527066
34024,0.027502328608671165,0.1232608153731206
34025,0.06568188312902866,0.28004109407344896
34026,0.06445219643934386,0.8180470078779594
34027,0.03144122334556023,0.22383535299790364
34028,0.1611620887430594,0.5754242490389081
34029,0.08393936280189525,0.9399089954718918
34030,0.029665491926024763,0.6114968450510061
34031,0.032226243085522854,0.7688816135521079
34032,0.2441243175254782,0.8527809587145501
34033,0.6258626084798534,0.7252043261432801
34034,0.029946162054707647,0.3702640251889957
34035,0.06431241575916412,0.8784395533979955
34036,0.730443100807041,0.7570998153037294
34037,0.461362215088811,0.8019539922136738
34038,0.024940029613298442,0.08505246360873918
34039,0.22746005402249583,0.7925957815837803
34040,0.26910722848156565,0.41438222197563457
34041,0.28829054671614096,0.5724945765131113
34042,0.8655708513121514,0.9553403184056068
34043,0.7654852766687832,0.9198705717867388
34044,0.04854329004927793,0.23408400522069567
34045,0.03647783352462209,0.06950747099744134
34046,0.011702035060402712,0.04824022736805232
34047,0.08460814897635793,0.7233297642528184
34048,0.2932846895183045,0.4974641230104935
34049,0.015729087812518226,0.06601041688378816
34050,0.17034222418667416,0.3567092454951935
34051,0.04453634930513667,0.08698255609291056
34052,0.14237979965582254,0.34662796593068074
34053,0.02999161838083373,0.24563220548342912
34054,0.3699639438477936,0.32146470833476254
34055,0.0292545926911183,0.2719514471966752
34056,0.02398561542132013,0.9413628309967632
34057,0.6699957438360934,0.7823909714080803
34058,0.09944262121217935,0.17793934605661954
34059,0.7598327180307737,0.825393799444421
34060,0.21543031112713776,0.8105109329149829
34061,0.20908272904903583,0.3815610575625527
34062,0.06621510662066642,0.7506974227628951
34063,0.4728760873920304,0.44193777352772395
34064,0.40404854714485333,0.8198076150562473
34065,0.1625238463363786,0.3640490817014327
34066,0.04019627154447153,0.5504828221535724
34067,0.5609937357735028,0.6760973746525443
34068,0.028476387644354607,0.04755856102850132
34069,0.29896606848783164,0.2404460407088249
34070,0.07046958353854811,0.13873687246639174
34071,0.23193630105873453,0.9597475289614008
34072,0.14314429986009147,0.25016121537032054
34073,0.7194323139780889,0.16098566332191022
34074,0.017232310935952313,0.9437303547498855
34075,0.23242607146147587,0.7454265883036576
34076,0.02840002241713381,0.10610871041749155
34077,0.8586816215904545,0.9705895970187342
34078,0.011019819443510652,0.04481077085746657
34079,0.26964674502566355,0.6349897584086384
34080,0.18419834672565089,0.15127578809445166
34081,0.5216920933681453,0.7541605253099405
34082,0.246779378417563,0.14496670120247004
34083,0.06181570265939881,0.6005373464786996
34084,0.017809028764980816,0.29635281503274286
34085,0.10927730889759223,0.9258892089228297
34086,0.05433376520807424,0.28021095627597986
34087,0.4157281060026914,0.7282050870049045
34088,0.01792241661992027,0.08467420937707493
34089,0.07722447229587916,0.40404618239099765
34090,0.3269600771808379,0.18645661340537742
34091,0.10179545102171152,0.6871055774546201
34092,0.05985159229297262,0.19638304007933557
34093,0.04304319066543248,0.30773868827328527
34094,0.1233683297469857,0.5087266827082543
34095,0.03919209153880335,0.10360258999753766
34096,0.11317320011372237,0.09534715888011168
34097,0.1871819536359072,0.847755944917947
34098,0.04457696393835092,0.0734269248238412
34099,0.0734580426353751,0.16360088876709247
34100,0.21277930601927905,0.3130508218515664
34101,0.02668206881146815,0.14962981726956548
34102,0.023787509259277355,0.12193127487734577
34103,0.02597805484260249,0.06255704286915581
34104,0.06457961551913728,0.06550864485041781
34105,0.019510344965027106,0.8591834788653965
